source,reference,prediction,correct
mangalmoortih,मंगलमूर्तिः,मंगलमूर्ती,0
kursiyon,कुर्सियों,कुर्सियों,1
mithaiyaan,मिठाइयाँ,मिठाइयाँ,1
pahno,पहनो,पहनो,1
halebid,हैलबिड,हलेबिद,0
bangsh,बंगश,बंंगश,0
officially,ऑफिशियली,ओफिशियली,0
sevai,सेंवई,सेवाई,0
gurjar,गुर्जर,गुरजर,0
samanvayaka,समन्वयक,समन्वयका,0
parnel,पार्नेल,परनेल,0
sunsan,सूनसान,सुंसन,0
cusex,क्यूसैक्स,कुसेक्स,0
madhya,मध्य,मध्य,1
yudhrat,युद्धरत,युध्रत,0
urbandale,अर्बनडेल,उर्बंदले,0
briggs,ब्रिग्स,ब्रिग्स,1
error,एरर,एरोर,0
chikhali,चिखली,चिखाली,0
waan,वाण,वाँ,0
adhikaariyaan,अधिकारियां,अधिकारियाँ,0
roanoke,रोनोक,रोएनोक,0
haokip,हाओकिप,हाओकिप,1
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं,0
masheenawat,मशीनवत,मशीनावत,0
kadmo,कदमो,कदमो,1
kurami,कुरमी,कुरामी,0
vidyaathyon,विद्याथयों,विद्याथ्यों,0
simtataa,सिमटता,सिमतता,0
sangrur,संगरूर,संगरुर,0
strongsville,स्ट्रोंगस्विल,स्ट्रोंगस्विले,0
agvaai,अगवाई,अगवाई,1
jangan,जनगन,जंगन,0
nagraj,नागराज,नागराज,1
yariyan,यारियां,यरियाँ,0
bhagyeshwar,भाग्येष्वर,भाग्येश्वर,0
jivati,जीवति,जिवती,0
sudkhoron,सूदखोरों,सुदखोरों,0
rukwaakar,रुकवाकर,रुकवाकर,1
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्त,0
gray,ग्रे,ग्रेय,0
bhraanti,भ्रांति,भ्रांती,0
purooshottamapur,पुरूषोत्तमपुर,पुरूषोत्तमपुर,1
teji,तेजी,तेजी,1
svaatan,स्वातं,स्वातन,0
mantarimandaliya,मंत्रिमंडलीय,मंतरीमंडलीय,0
ashley,एशले,अशले,0
mathews,मेथिव्स,माथव,0
moolon,मूलों,मूलों,1
akzo,एक्ज़ो,अक्जो,0
hamirpur,हमीरपुर,हमीरपुर,1
pokhriyal,पोखरियाल,पोखरियाल,1
bolateen,बोलतीं,बोलतीन,0
pratishthavale,प्रतिष्ठावाले,प्रतिष्ठवाले,0
dabangata,दबंगता,दबंगता,1
dhuriya,धुरिया,धुरिया,1
teap,टिप,टीप,0
gazi,गाज़ी,गज़ी,0
ijajat,इजाजत,इजाजत,1
mejbani,मेज़बानी,मेजबानी,0
toledo,टोलेडो,टोलेडो,1
mohadhaa,मोहड़ा,मोहधा,0
putli,पुतली,पुटली,0
sanchari,संचारी,संचारी,1
taapanee,टापनी,तापनी,0
little,लिटिल,लिटल,0
narnaari,नरनारी,नरनारी,1
dhaniye,धनिये,धनिए,0
gadhoonga,गाड़ूँगा,गढ़ूँगा,0
faadi,फाड़ी,फाड़ी,1
gammat,गम्मत,गम्मत,1
tuberculosis,ट्यूबरक्यूलोसिस,ट्बुरक्यूलसिस,0
nagarjuna,नागार्जुन,नागरुजना,0
raajneechi,राजनीचि,राजनीची,0
medizensar,मेडिजेन्सर,मेडिजेंसर,0
laphphaajee,लफ्फाजी,लफफफाजी,0
commerce,कॉमर्स,कमर्स,0
maathaloo,माथलू,माठलू,0
chatagaon,चटगांव,चटगांव,1
hilig,हीलिग,हिलिग,0
isnpector,इस्न्पेक्टोर,इंस्पेक्टर,0
testing,टेस्टिंग,टेस्टिंग,1
naushad,नौशाद,नौशद,0
falluja,फ़ल्लूजा,फल्लुजा,0
pik,पिक,पीक,0
jiwan,जीवन,जिवान,0
katal,कताल,कटाल,0
dablyooeeef,डब्ल्यूईएफ,डैब्यूएफ,0
besil,बेसिल,बेसिल,1
slidon,स्लाइडों,स्लिडों,0
saindan,सैंदान,सैंदन,0
jeremy,जेरेमी,जेरेमी,1
gaanv,गॉंव,गाँव,0
todenge,तोड़ेंगे,टोडेंगे,0
udaan,उड़ान,उदान,0
saptkraanti,सप्तक्रांति,सप्तक्रांतति,0
miranda,मिरांडा,मिरंडा,0
vyapak,व्यापक,व्यापक,1
maddy,मैडी,मद्दी,0
sabhasadon,सभासदों,सभासदों,1
nauvahan,नौवहन,नौवाहन,0
atmaen,आत्माएं,अत्माएं,0
rosa,रोज़ा,रोसा,0
damaae,दमाए,दमाए,1
midwest,मिडवेस्ट,मिडवेस्ट,1
trelarah,ट्रेलरः,त्रेलाराह,0
marlborough,मालबर,मार्लबोराग,0
waco,वाको,वाको,1
vimarshon,विमर्शों,विमर्षों,0
khan,खान,खन,0
difarard,डिफरर्ड,डिफारार्ड,0
sarsaa,सरसा,सरसा,1
hester,हेस्टर,हेस्टर,1
uttar,उत्तर,उत्तर,1
kasera,कसेरा,कसेरा,1
kuraaane,कुरआने,कुराने,0
dayitvon,दायित्वों,दयित्वों,0
chayaniton,चयनितों,चयनितों,1
morales,मोराल्स,मोरलेस,0
heros,हीरोज,हेरोस,0
premamoolak,प्रेममूलक,प्रेमामूलक,0
moran,मोरन,मोरन,1
zydus,ज़ाइडस,ज़ियस,0
nelson,नेल्सन,नेल्सन,1
amarpal,अमरपाल,अमरपाल,1
phatne,फटने,फटने,1
tinka,टिंका,टिंका,1
gaayikaao,गायिकाओ,गायिकाओ,1
pakayen,पकाएं,पकायें,0
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों,0
chalit,चालित,चलित,0
affle,एफल,एफफएलएल,0
mod,मॉड,मोद,0
rajnitikaaron,राजनीतिकारों,राजनीतिकारों,1
arthon,अर्थों,अर्थों,1
gaaligalauj,गालीगलौज,गालिगाजौ,0
anyonyashritata,अन्योन्याश्रितता,अन्योन्यशृतता,0
udaya,उडाया,उदाया,0
cutlery,कटलरी,कटरली,0
pratibandhah,प्रतिबन्धः,प्रतिबंधः,0
neelaabh,नीलाभ,नीलाभ,1
bilae,बिलाई,बिले,0
khullamkhulla,खुल्लमखुल्ला,खुल्लमखुल्ला,1
swanson,स्वानसन,स्वंसों,0
anvaahaarya,अन्वाहार्य,अनवाहार्य,0
rewari,रेवाड़ी,रेवारी,0
sahkalakar,सहकलाकार,सहकलकर,0
championship,चैंपियनशिप,चैम्ियंशिप,0
bhadkaayaa,भड़काया,भड़काया,1
namdhari,नामधारी,नामधारी,1
alba,अल्बा,अल्बा,1
watanukoollan,वातानुकूलन,वाटनुकुल्लान,0
khaatadhaarak,खाताधारक,खातधारक,0
texas,टेक्सस,टेक्सास,0
special,स्पेशल,स्पेशियल,0
harvansh,हरवंश,हरवंश,1
dinu,दीनु,दिनु,0
shaniwar,शनिवार,शनिवार,1
de,डीई,दी,0
dabi,डाबी,डबी,0
nahinkarvaaee,नहींकरवाई,नहींकरवाई,1
maarvaad,मारवाड़,मारवाद,0
peediyon,पीड़ियों,पीडियों,0
brigton,ब्रिगटन,ब्रिगटन,1
mnaey,मनाए,मनेय,0
ligar,लिगर,लिगर,1
dilaega,दिलाएगा,दिलेगा,0
aadhin,आधीन,आधिन,0
parwa,परवा,परवा,1
hempstead,हेम्प्सटेड,हेमप्स्टेड,0
mamooli,मामूली,ममूली,0
pradeshikaa,प्रदेशिका,प्रदेशिका,1
verification,वैरीफ़िकेशन,वेरिफिकेशन,0
fefada,फेफड़ा,फेफादा,0
wisangatiyaa,विसंगतिया,विसंगतिया,1
kachchhe,कच्छे,कछ्छे,0
ghost,घोस्ट,घोस्ट,1
pipli,पिपली,पिपली,1
lovasa,लवासा,लोवासा,0
helper,हेल्पर,हेल्पर,1
doobnewaale,डूबनेवाले,दूबनेवाले,0
bakhshane,बख्शने,बख्शाने,0
indriyonke,इन्द्रियोंके,इंद्रियोंके,0
barhad,बरहद,बरहद,1
risaalee,रिसाली,रिसाली,1
kaksheevati,काक्षीवती,कक्षीवती,0
