source,reference,prediction,correct
mithaiyaan,मिठाइयाँ,मिठाईयाँ,0
pahno,पहनो,पहनो,1
halebid,हैलबिड,हलेबिड,0
bangsh,बंगश,बंगश,1
officially,ऑफिशियली,ओफिकिकली,0
sevai,सेंवई,सेवाई,0
gurjar,गुर्जर,गुरजर,0
samanvayaka,समन्वयक,समानवण्यका,0
parnel,पार्नेल,पर्नेल,0
sunsan,सूनसान,सुनसन,0
cusex,क्यूसैक्स,क्यूस,0
madhya,मध्य,मध्या,0
yudhrat,युद्धरत,युधरत,0
urbandale,अर्बनडेल,उरबंडले,0
briggs,ब्रिग्स,ब्रिग्स,1
error,एरर,एर्रोर,0
chikhali,चिखली,चिखली,1
waan,वाण,वान,0
adhikaariyaan,अधिकारियां,अधिकरियाँ,0
roanoke,रोनोक,रोनोके,0
haokip,हाओकिप,होकीप,0
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपेशासन,0
masheenawat,मशीनवत,मशीनेवात,0
kadmo,कदमो,कडमो,0
kurami,कुरमी,कुरमी,1
vidyaathyon,विद्याथयों,विद्यत्यों,0
simtataa,सिमटता,सिमता,0
sangrur,संगरूर,संग्रूर,0
strongsville,स्ट्रोंगस्विल,स्ट्रोजिलाइल,0
agvaai,अगवाई,अगवाई,1
jangan,जनगन,जंगन,0
nagraj,नागराज,नगराज,0
yariyan,यारियां,यरियाँ,0
bhagyeshwar,भाग्येष्वर,भग्येश्वर,0
jivati,जीवति,जिवति,0
sudkhoron,सूदखोरों,सुदखों,0
rukwaakar,रुकवाकर,रुकवाकर,1
brahmvarta,ब्रह्मवर्ता,ब्रह्वरता,0
gray,ग्रे,ग्रे,1
bhraanti,भ्रांति,भ्रांती,0
purooshottamapur,पुरूषोत्तमपुर,पुरूष्ट्ट्र,0
teji,तेजी,तेजी,1
svaatan,स्वातं,स्वतान,0
mantarimandaliya,मंत्रिमंडलीय,मंतरिरमंद्द्यालयानीय,0
ashley,एशले,अशेली,0
mathews,मेथिव्स,मथेवेस,0
moolon,मूलों,मूलों,1
akzo,एक्ज़ो,अकज़ो,0
hamirpur,हमीरपुर,हमिरपुर,0
pokhriyal,पोखरियाल,पोखरियाल,1
bolateen,बोलतीं,बोलेटें,0
pratishthavale,प्रतिष्ठावाले,प्रतिश्थवे,0
dabangata,दबंगता,दबंगता,1
dhuriya,धुरिया,धुरिया,1
teap,टिप,टीपीपी,0
gazi,गाज़ी,गज़ी,0
ijajat,इजाजत,इजात,0
mejbani,मेज़बानी,मेजबानी,0
toledo,टोलेडो,टोलेडो,1
mohadhaa,मोहड़ा,मोहाधा,0
putli,पुतली,पुटली,0
sanchari,संचारी,संचरी,0
taapanee,टापनी,तापने,0
little,लिटिल,लिटेटल,0
narnaari,नरनारी,नर्नारी,0
dhaniye,धनिये,धनिये,1
gadhoonga,गाड़ूँगा,गढूँ,0
faadi,फाड़ी,फाड़ी,1
gammat,गम्मत,गम्मत,1
tuberculosis,ट्यूबरक्यूलोसिस,टबर्रक्स,0
nagarjuna,नागार्जुन,नगराजुना,0
raajneechi,राजनीचि,राजनीची,0
medizensar,मेडिजेन्सर,मेडिज़ेनर,0
laphphaajee,लफ्फाजी,लाफाफ़े,0
commerce,कॉमर्स,कमोमरेक्स,0
maathaloo,माथलू,माठोलो,0
chatagaon,चटगांव,चटगाओं,0
hilig,हीलिग,हिलिग,0
isnpector,इस्न्पेक्टोर,इस्नेक्टर,0
testing,टेस्टिंग,टेस्टिंग,1
naushad,नौशाद,नौशाद,1
falluja,फ़ल्लूजा,फलुलजा,0
pik,पिक,पिक,1
jiwan,जीवन,जिवान,0
katal,कताल,कतल,0
dablyooeeef,डब्ल्यूईएफ,डबल्योएफीफ,0
besil,बेसिल,बेसिल,1
slidon,स्लाइडों,स्लिडों,0
saindan,सैंदान,सैंदन,0
jeremy,जेरेमी,जेरेमी,1
gaanv,गॉंव,गांव,0
todenge,तोड़ेंगे,टोडेंगे,0
udaan,उड़ान,उदान,0
saptkraanti,सप्तक्रांति,सप्त्रणि,0
miranda,मिरांडा,मिरांदा,0
vyapak,व्यापक,व्यपक,0
maddy,मैडी,मद्द्य,0
sabhasadon,सभासदों,सभासदसों,0
nauvahan,नौवहन,नौवहन,1
atmaen,आत्माएं,अटमेन,0
rosa,रोज़ा,रोसा,0
damaae,दमाए,दमाए,1
midwest,मिडवेस्ट,मिडवेस्ट,1
trelarah,ट्रेलरः,ट्रेलाह,0
marlborough,मालबर,मर्लबूरोग,0
waco,वाको,वैको,0
vimarshon,विमर्शों,विमरशों,0
khan,खान,खान,1
difarard,डिफरर्ड,दिफर,0
sarsaa,सरसा,सरसा,1
hester,हेस्टर,हेस्टर,1
uttar,उत्तर,उत्तर,1
kasera,कसेरा,कसेसरा,0
kuraaane,कुरआने,कुराने,0
dayitvon,दायित्वों,दयित्वों,0
chayaniton,चयनितों,चयानितों,0
morales,मोराल्स,मोरलेस,0
heros,हीरोज,हेरोस,0
premamoolak,प्रेममूलक,प्रेमूलक,0
moran,मोरन,मोरान,0
zydus,ज़ाइडस,ज़ाउस,0
nelson,नेल्सन,नेलसन,0
amarpal,अमरपाल,अमरप्ल,0
phatne,फटने,फटने,1
tinka,टिंका,तिंका,0
gaayikaao,गायिकाओ,गायिका,0
pakayen,पकाएं,पकायें,0
bhrashtachariyon,भ्रष्टाचारीयों,भ्रस्थाचारियों,0
chalit,चालित,चलित,0
affle,एफल,एफल,1
mod,मॉड,मोडी,0
rajnitikaaron,राजनीतिकारों,राजनितारों,0
arthon,अर्थों,अर्थों,1
gaaligalauj,गालीगलौज,गालिगाजुज,0
anyonyashritata,अन्योन्याश्रितता,अन्योंश्रिता,0
udaya,उडाया,उदया,0
cutlery,कटलरी,क्यूटरी,0
pratibandhah,प्रतिबन्धः,प्रतिबंधाह,0
neelaabh,नीलाभ,नीलाबह,0
bilae,बिलाई,बिले,0
khullamkhulla,खुल्लमखुल्ला,खुलमलमुखुला,0
swanson,स्वानसन,स्वानों,0
anvaahaarya,अन्वाहार्य,अनवहराय,0
rewari,रेवाड़ी,रेवारी,0
sahkalakar,सहकलाकार,सहकलकर,0
championship,चैंपियनशिप,चम्पिपोंप,0
bhadkaayaa,भड़काया,भदकाया,0
namdhari,नामधारी,नमधारी,0
alba,अल्बा,अलबा,0
watanukoollan,वातानुकूलन,वतानुकोलों,0
khaatadhaarak,खाताधारक,खाताधारक,1
texas,टेक्सस,टेक्स,0
special,स्पेशल,स्पेसिल,0
harvansh,हरवंश,हरवांश,0
dinu,दीनु,दिनु,0
shaniwar,शनिवार,शनिवार,1
de,डीई,डीडी,0
dabi,डाबी,दबी,0
nahinkarvaaee,नहींकरवाई,नहिकरकवाए,0
maarvaad,मारवाड़,मारवाड़,1
peediyon,पीड़ियों,पीडियों,0
brigton,ब्रिगटन,ब्रिगों,0
mnaey,मनाए,म्ने,0
ligar,लिगर,लिगर,1
dilaega,दिलाएगा,डिलेगा,0
aadhin,आधीन,आधिं,0
parwa,परवा,परवा,1
hempstead,हेम्प्सटेड,हेम्पसेड,0
mamooli,मामूली,मामूली,1
pradeshikaa,प्रदेशिका,प्रदेशिका,1
verification,वैरीफ़िकेशन,वरिफिकेशन,0
fefada,फेफड़ा,फेफड़ा,1
wisangatiyaa,विसंगतिया,विसंगतिया,1
kachchhe,कच्छे,कच्छे,1
ghost,घोस्ट,घोस्ट,1
pipli,पिपली,पिप्ली,0
lovasa,लवासा,लोवासा,0
helper,हेल्पर,हेलपर,0
doobnewaale,डूबनेवाले,डूबनेवाले,1
bakhshane,बख्शने,बख्षणे,0
indriyonke,इन्द्रियोंके,इंड्रियोंके,0
barhad,बरहद,बरहाड़,0
risaalee,रिसाली,रिसले,0
kaksheevati,काक्षीवती,काक्षेवती,0
vishvarakt,विश्वरक्त,विश्वरक्त,1
lodi,लोदी,लोडी,0
peachtree,पीचट्री,पीचेट्रे,0
ghumakkdon,घुमक्कड़ों,घुमकडकों,0
