source,reference,prediction,correct
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों,1
tirupati,तिरुपति,तिरुपति,1
mangalmoortih,मंगलमूर्तिः,मंगलमूर्तिः,1
kursiyon,कुर्सियों,कुरसियों,0
mithaiyaan,मिठाइयाँ,मिथाइयाँ,0
pahno,पहनो,पहनो,1
halebid,हैलबिड,हैलेबिड,0
bangsh,बंगश,बांगश,0
officially,ऑफिशियली,आफिशिली,0
sevai,सेंवई,सेवै,0
gurjar,गुर्जर,गुरजार,0
samanvayaka,समन्वयक,समन्वायका,0
parnel,पार्नेल,पार्नेल,1
sunsan,सूनसान,सुनसन,0
cusex,क्यूसैक्स,क्यूसेक्स,0
madhya,मध्य,मध्य,1
yudhrat,युद्धरत,युध्रत,0
urbandale,अर्बनडेल,ऊरबंदले,0
briggs,ब्रिग्स,ब्रिग्स,1
error,एरर,एररोर,0
chikhali,चिखली,चिखाली,0
waan,वाण,वान,0
adhikaariyaan,अधिकारियां,अधिकारियाँ,0
roanoke,रोनोक,रोनोके,0
haokip,हाओकिप,हाओकीप,0
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं,0
masheenawat,मशीनवत,मशीनावत,0
kadmo,कदमो,कड़मो,0
kurami,कुरमी,कुरामी,0
vidyaathyon,विद्याथयों,विद्याथ्यों,0
simtataa,सिमटता,सिमतता,0
sangrur,संगरूर,संंगुर,0
strongsville,स्ट्रोंगस्विल,स्ट्रोंग्सविले,0
agvaai,अगवाई,अगवाई,1
jangan,जनगन,जनगन,1
nagraj,नागराज,नागराज,1
yariyan,यारियां,यारियां,1
bhagyeshwar,भाग्येष्वर,भाग्येश्वर,0
jivati,जीवति,जिवती,0
sudkhoron,सूदखोरों,सुदखोरों,0
rukwaakar,रुकवाकर,रुकवाकर,1
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता,1
gray,ग्रे,ग्रेय,0
bhraanti,भ्रांति,भ्रांती,0
purooshottamapur,पुरूषोत्तमपुर,पुरूषोत्तमापुर,0
teji,तेजी,तेजी,1
svaatan,स्वातं,स्वातन,0
mantarimandaliya,मंत्रिमंडलीय,मंतरीमंडलीय,0
ashley,एशले,आश्ले,0
mathews,मेथिव्स,मैथव्स,0
moolon,मूलों,मूलों,1
akzo,एक्ज़ो,अक्जो,0
hamirpur,हमीरपुर,हमीरपुर,1
pokhriyal,पोखरियाल,पोखरियाल,1
bolateen,बोलतीं,बोलतीन,0
pratishthavale,प्रतिष्ठावाले,प्रतिष्ठवले,0
dabangata,दबंगता,दबांगता,0
dhuriya,धुरिया,धुरिया,1
teap,टिप,टीप,0
gazi,गाज़ी,गज़ी,0
ijajat,इजाजत,इजाजत,1
mejbani,मेज़बानी,मेजबानी,0
toledo,टोलेडो,टोलेडो,1
mohadhaa,मोहड़ा,मोहधा,0
putli,पुतली,पुटली,0
sanchari,संचारी,संचारी,1
taapanee,टापनी,तापनी,0
little,लिटिल,लिटल,0
narnaari,नरनारी,नरनारी,1
dhaniye,धनिये,धनिये,1
gadhoonga,गाड़ूँगा,गढूँगा,0
faadi,फाड़ी,फाड़ी,1
gammat,गम्मत,गम्मत,1
tuberculosis,ट्यूबरक्यूलोसिस,टबरक्यूलोसिस,0
nagarjuna,नागार्जुन,नगरजुना,0
raajneechi,राजनीचि,राजनीची,0
medizensar,मेडिजेन्सर,मेडीजेंसर,0
laphphaajee,लफ्फाजी,लफ्फाजी,1
commerce,कॉमर्स,कॉमर्स,1
maathaloo,माथलू,माथलू,1
chatagaon,चटगांव,चतागांव,0
hilig,हीलिग,हिलिग,0
isnpector,इस्न्पेक्टोर,इस्नपेक्टर,0
testing,टेस्टिंग,टेस्टिंग,1
naushad,नौशाद,नौशद,0
falluja,फ़ल्लूजा,फाल्लूजा,0
pik,पिक,पिक,1
jiwan,जीवन,जिवान,0
katal,कताल,कटाल,0
dablyooeeef,डब्ल्यूईएफ,डबल्यूएफ,0
besil,बेसिल,बेसिल,1
slidon,स्लाइडों,स्लीडों,0
saindan,सैंदान,सैंदन,0
jeremy,जेरेमी,जेरेमी,1
gaanv,गॉंव,गाँव,0
todenge,तोड़ेंगे,टोडेंगे,0
udaan,उड़ान,उद़ान,0
saptkraanti,सप्तक्रांति,सप्तक्रांती,0
miranda,मिरांडा,मिरण्डा,0
vyapak,व्यापक,व्यापक,1
maddy,मैडी,मडडी,0
sabhasadon,सभासदों,सभासदों,1
nauvahan,नौवहन,नौवाहन,0
atmaen,आत्माएं,आत्मान,0
rosa,रोज़ा,रोसा,0
damaae,दमाए,दमाए,1
midwest,मिडवेस्ट,मिडवेस्ट,1
trelarah,ट्रेलरः,ट्रेलाराह,0
marlborough,मालबर,मार्लबोरोग,0
waco,वाको,वाको,1
vimarshon,विमर्शों,विमर्शों,1
khan,खान,खान,1
difarard,डिफरर्ड,डिफारार्ड,0
sarsaa,सरसा,सरसा,1
hester,हेस्टर,हेस्टर,1
uttar,उत्तर,उत्तर,1
kasera,कसेरा,कसेरा,1
kuraaane,कुरआने,कुराने,0
dayitvon,दायित्वों,दयित्वों,0
chayaniton,चयनितों,चयनितों,1
morales,मोराल्स,मोरालेस,0
heros,हीरोज,हेरोस,0
premamoolak,प्रेममूलक,प्रेमामूलक,0
moran,मोरन,मोरन,1
zydus,ज़ाइडस,जाइडस,0
nelson,नेल्सन,नेलसन,0
amarpal,अमरपाल,अमरपाल,1
phatne,फटने,फटने,1
tinka,टिंका,टिंका,1
gaayikaao,गायिकाओ,गायिकाओ,1
pakayen,पकाएं,पकाएं,1
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों,0
chalit,चालित,चलित,0
affle,एफल,एएफएफएलई,0
mod,मॉड,मोड,0
rajnitikaaron,राजनीतिकारों,राजनीतिकारों,1
arthon,अर्थों,अर्थों,1
gaaligalauj,गालीगलौज,गालीगालाज,0
anyonyashritata,अन्योन्याश्रितता,अन्योन्याश्रितता,1
udaya,उडाया,उदया,0
cutlery,कटलरी,कटलरी,1
pratibandhah,प्रतिबन्धः,प्रतिबंध,0
neelaabh,नीलाभ,नीलाभ,1
bilae,बिलाई,बिलाए,0
khullamkhulla,खुल्लमखुल्ला,खुल्लमखुल्ला,1
swanson,स्वानसन,स्वांसन,0
anvaahaarya,अन्वाहार्य,अन्वाहार्य,1
rewari,रेवाड़ी,रेवारी,0
sahkalakar,सहकलाकार,सहकलकर,0
championship,चैंपियनशिप,चैम्योंशिप,0
bhadkaayaa,भड़काया,भड़काया,1
namdhari,नामधारी,नमधारी,0
alba,अल्बा,अलबा,0
watanukoollan,वातानुकूलन,वाटनुकूल्लन,0
khaatadhaarak,खाताधारक,खातधारक,0
texas,टेक्सस,टेक्सास,0
special,स्पेशल,स्पेशियल,0
harvansh,हरवंश,हरवंंश,0
dinu,दीनु,दिनु,0
shaniwar,शनिवार,शनीवार,0
de,डीई,डीई,1
dabi,डाबी,दाबी,0
nahinkarvaaee,नहींकरवाई,नहींकरवाई,1
maarvaad,मारवाड़,मारवाद,0
peediyon,पीड़ियों,पीदियों,0
brigton,ब्रिगटन,ब्रिगटन,1
mnaey,मनाए,म्नेय,0
ligar,लिगर,लीगर,0
dilaega,दिलाएगा,दिलागगा,0
aadhin,आधीन,आधीन,1
parwa,परवा,परवा,1
hempstead,हेम्प्सटेड,हेम्पस्टेड,0
mamooli,मामूली,मामूली,1
pradeshikaa,प्रदेशिका,प्रदेशिका,1
verification,वैरीफ़िकेशन,वेरिफिकेशन,0
fefada,फेफड़ा,फेडाडा,0
wisangatiyaa,विसंगतिया,विसंगतिया,1
kachchhe,कच्छे,कच्छे,1
ghost,घोस्ट,घोस्ट,1
pipli,पिपली,पिपली,1
lovasa,लवासा,लोवासा,0
helper,हेल्पर,हेल्पर,1
